,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
1196,52566,139.0,30000.0,12343.0,138.0,0.0,1,0.0,0,0.0,0,1.0,36.8,2,39,1,5,19,25,24,2,8,10,3,1,70.2,17.0,68300.0,54.0,45.0,6.0,51.0,42.0,38.0,1.0,9.0,5.0,2.73,2.86,129.0,91.1,3.3,-39020.7021059,,,,,,
1197,52567,588.0,35595.0,15494.0,576.0,1.0,2,4.0,0,0.0,5,3.0,37.2,31,124,21,17,85,96,97,30,22,27,35,3,74.0,134.0,73300.0,245.0,192.0,45.0,237.0,164.0,144.0,12.0,73.0,60.0,2.48,3.01,613.0,90.7,10.3,-2576.40917806,,,,,,
1198,52568,89.0,26875.0,16081.0,87.0,0.0,2,0.0,0,0.0,0,0.0,33.8,10,14,5,5,12,11,8,4,3,10,6,1,54.3,21.0,45800.0,37.0,32.0,1.0,33.0,25.0,23.0,2.0,8.0,7.0,2.7,3.2,79.0,78.3,3.3,-727.272004585,,,,,,
1199,52569,565.0,37344.0,17567.0,560.0,0.0,0,3.0,0,1.0,1,0.0,47.0,30,77,20,17,51,67,87,59,40,74,32,11,51.2,93.0,47500.0,308.0,207.0,35.0,242.0,175.0,146.0,18.0,67.0,54.0,2.33,2.75,499.0,86.5,9.9,-21089.1729802,,,,,,
1200,52570,988.0,27500.0,11985.0,970.0,1.0,3,0.0,2,1.0,11,13.0,33.3,90,238,36,48,95,135,103,32,33,77,69,32,56.9,161.0,27600.0,391.0,281.0,66.0,347.0,261.0,229.0,20.0,86.0,74.0,2.85,3.34,996.0,70.8,7.8,3377.37322402,,,,,,
1201,52571,1407.0,31424.0,16417.0,1394.0,3.0,0,1.0,0,0.0,9,4.0,42.6,74,231,59,64,120,206,200,85,92,148,91,37,61.1,280.0,46600.0,745.0,488.0,116.0,604.0,431.0,351.0,55.0,173.0,152.0,2.33,2.74,1392.0,90.5,9.8,99.1079982501,52571.0,2015.0,378.0,6508.94,380.75,67.0
1202,52571,1407.0,31424.0,16417.0,1394.0,3.0,0,1.0,0,0.0,9,4.0,42.6,74,231,59,64,120,206,200,85,92,148,91,37,61.1,280.0,46600.0,745.0,488.0,116.0,604.0,431.0,351.0,55.0,173.0,152.0,2.33,2.74,1392.0,90.5,9.8,99.1079982501,52571.0,2016.0,42.0,812.34,53.0,67.0
1203,52572,1133.0,28261.0,14299.0,1117.0,3.0,8,1.0,0,0.0,4,2.0,43.0,50,208,49,44,117,146,153,60,66,121,89,30,59.4,208.0,38900.0,554.0,368.0,117.0,485.0,319.0,261.0,37.0,166.0,151.0,2.34,2.93,1155.0,81.1,8.4,-171.46738901,,,,,,
1204,52573,237.0,45833.0,16753.0,232.0,1.0,1,0.0,0,0.0,3,0.0,39.7,13,51,9,3,29,37,29,19,22,13,10,2,58.3,42.0,36000.0,108.0,78.0,13.0,91.0,67.0,60.0,3.0,24.0,20.0,2.6,3.04,272.0,79.9,8.7,-18802.566933,,,,,,
1205,52574,1049.0,27361.0,13662.0,1043.0,0.0,1,0.0,0,0.0,5,5.0,38.7,65,188,41,42,140,156,145,61,55,75,65,16,60.8,183.0,34500.0,490.0,346.0,77.0,423.0,287.0,245.0,22.0,136.0,111.0,2.48,3.01,1045.0,73.9,9.7,-429.372362089,,,,,,
1206,52576,570.0,39327.0,16201.0,567.0,0.0,0,1.0,0,0.0,2,0.0,39.5,27,108,20,21,56,94,78,33,20,65,36,12,66.5,101.0,62800.0,266.0,195.0,42.0,237.0,169.0,155.0,10.0,68.0,63.0,2.41,2.9,582.0,82.0,8.3,-5289.5027053,,,,,,
1207,52577,14910.0,36690.0,18980.0,14375.0,133.0,37,174.0,4,53.0,134,150.0,37.5,974,2641,758,813,1794,2105,1993,698,589,1141,1035,369,63.3,3355.0,69300.0,6544.0,4155.0,1918.0,6073.0,4043.0,3349.0,516.0,2030.0,1754.0,2.37,2.91,14307.0,82.7,19.1,151614.098175,52577.0,2015.0,9999.0,124598.7,9198.89,1514.0
1208,52577,14910.0,36690.0,18980.0,14375.0,133.0,37,174.0,4,53.0,134,150.0,37.5,974,2641,758,813,1794,2105,1993,698,589,1141,1035,369,63.3,3355.0,69300.0,6544.0,4155.0,1918.0,6073.0,4043.0,3349.0,516.0,2030.0,1754.0,2.37,2.91,14307.0,82.7,19.1,151614.098175,52577.0,2016.0,2202.0,27903.29,2153.42,1514.0
1209,52580,504.0,36667.0,19357.0,496.0,0.0,3,0.0,0,5.0,0,9.0,38.3,28,101,13,22,62,83,70,29,21,36,25,14,62.6,104.0,55700.0,229.0,158.0,53.0,211.0,150.0,128.0,10.0,61.0,58.0,2.39,2.93,438.0,86.6,17.5,11221.7991456,,,,,,
1210,52581,339.0,31630.0,20533.0,332.0,2.0,1,1.0,0,0.0,3,1.0,46.4,14,54,15,10,28,39,60,30,19,37,27,6,62.0,64.0,57500.0,192.0,128.0,19.0,147.0,109.0,95.0,6.0,38.0,36.0,2.31,2.69,299.0,85.7,3.6,-21376.9893782,,,,,,
1211,52583,436.0,22917.0,11546.0,431.0,1.0,1,0.0,1,0.0,2,4.0,45.2,16,77,12,12,40,60,54,42,36,50,30,7,51.6,77.0,31300.0,292.0,169.0,19.0,188.0,131.0,116.0,6.0,57.0,52.0,2.32,2.8,452.0,77.6,5.2,-16623.5145093,,,,,,
1212,52584,464.0,28750.0,13076.0,445.0,8.0,1,0.0,1,0.0,9,0.0,36.7,28,121,14,12,45,63,66,14,19,43,26,13,63.1,65.0,37300.0,177.0,139.0,25.0,164.0,124.0,112.0,5.0,40.0,39.0,2.83,3.33,532.0,85.1,11.3,-9260.6230221,,,,,,
1213,52585,1019.0,29583.0,14910.0,1006.0,1.0,0,0.0,0,6.0,6,12.0,39.7,63,187,39,23,126,153,127,68,49,89,72,23,64.5,225.0,63700.0,448.0,321.0,98.0,419.0,305.0,263.0,29.0,114.0,106.0,2.43,2.88,1038.0,83.8,12.3,996.945274974,,,,,,
1214,52586,580.0,34135.0,17686.0,565.0,1.0,1,0.0,0,2.0,11,7.0,38.3,41,111,17,24,61,119,86,23,24,41,24,9,53.9,137.0,54100.0,258.0,180.0,51.0,231.0,165.0,142.0,12.0,66.0,56.0,2.51,2.97,598.0,70.8,5.9,-4332.00815867,,,,,,
1215,52588,375.0,21250.0,13392.0,368.0,0.0,4,0.0,0,0.0,3,5.0,40.7,17,68,14,9,36,64,42,25,27,38,27,8,65.2,71.0,51900.0,179.0,133.0,28.0,161.0,107.0,97.0,3.0,54.0,47.0,2.33,2.93,416.0,85.2,13.1,1551.13922747,,,,,,
1216,52590,1106.0,27738.0,14767.0,1083.0,0.0,3,0.0,0,8.0,12,17.0,39.8,59,225,35,33,111,169,127,57,43,105,99,43,57.9,244.0,25400.0,502.0,342.0,95.0,437.0,303.0,254.0,35.0,134.0,121.0,2.45,2.99,1055.0,81.0,15.8,8895.4209722,,,,,,
1217,52591,3186.0,34556.0,17293.0,3158.0,3.0,3,15.0,0,4.0,3,16.0,41.2,189,631,101,111,294,455,360,139,158,290,282,176,61.3,751.0,59700.0,1370.0,949.0,312.0,1261.0,855.0,729.0,91.0,406.0,362.0,2.42,2.98,3096.0,84.3,12.1,21922.50413,52591.0,2015.0,1098.0,12823.11,1136.74,299.0
1218,52591,3186.0,34556.0,17293.0,3158.0,3.0,3,15.0,0,4.0,3,16.0,41.2,189,631,101,111,294,455,360,139,158,290,282,176,61.3,751.0,59700.0,1370.0,949.0,312.0,1261.0,855.0,729.0,91.0,406.0,362.0,2.42,2.98,3096.0,84.3,12.1,21922.50413,52591.0,2016.0,260.0,2897.97,249.12,299.0
1219,52593,151.0,26500.0,12258.0,146.0,0.0,0,2.0,0,3.0,0,3.0,37.4,8,34,5,2,21,24,16,10,10,12,6,3,53.0,17.0,45000.0,65.0,45.0,13.0,58.0,46.0,39.0,4.0,12.0,11.0,2.6,2.98,160.0,80.4,15.2,-11068.6878286,,,,,,
1220,52594,347.0,29038.0,13529.0,341.0,0.0,2,0.0,0,4.0,0,4.0,43.2,14,80,9,8,25,51,63,18,9,45,21,4,59.9,39.0,72500.0,165.0,122.0,11.0,133.0,107.0,96.0,6.0,26.0,25.0,2.61,2.98,346.0,84.5,12.5,-23056.0862427,,,,,,
1221,52595,324.0,32500.0,15143.0,318.0,1.0,1,1.0,0,3.0,0,5.0,29.2,35,63,8,25,55,53,27,6,10,22,16,4,68.0,72.0,49200.0,134.0,72.0,55.0,127.0,86.0,72.0,9.0,41.0,33.0,2.55,3.1,333.0,85.8,26.1,26929.6632375,,,,,,
1222,52601,30847.0,35084.0,19545.0,28508.0,1379.0,94,194.0,14,247.0,411,581.0,38.5,1987,5547,1253,1413,3686,4448,4401,1617,1294,2469,1981,751,65.5,8016.0,66900.0,13752.0,9176.0,3523.0,12699.0,8287.0,6406.0,1414.0,4412.0,3794.0,2.38,2.94,30281.0,84.7,16.2,277215.653451,52601.0,2015.0,22529.0,279646.57,18290.02,2975.0
1223,52601,30847.0,35084.0,19545.0,28508.0,1379.0,94,194.0,14,247.0,411,581.0,38.5,1987,5547,1253,1413,3686,4448,4401,1617,1294,2469,1981,751,65.5,8016.0,66900.0,13752.0,9176.0,3523.0,12699.0,8287.0,6406.0,1414.0,4412.0,3794.0,2.38,2.94,30281.0,84.7,16.2,277215.653451,52601.0,2016.0,5324.0,60722.8,4174.24,2975.0
1224,52619,862.0,35337.0,14372.0,853.0,3.0,0,1.0,0,2.0,3,7.0,36.6,62,201,27,28,90,165,113,50,35,55,28,8,63.8,119.0,69200.0,320.0,257.0,44.0,301.0,237.0,209.0,16.0,64.0,48.0,2.86,3.18,845.0,79.1,8.0,-17171.5825259,,,,,,
1225,52620,781.0,34167.0,15648.0,780.0,0.0,0,0.0,0,0.0,1,6.0,38.9,49,147,34,35,84,113,117,38,39,73,39,13,68.9,136.0,38800.0,358.0,251.0,76.0,327.0,216.0,177.0,22.0,111.0,96.0,2.39,2.95,778.0,81.7,5.8,-1597.88695763,,,,,,
1226,52621,726.0,43889.0,19317.0,716.0,2.0,1,0.0,0,6.0,1,10.0,36.6,54,159,30,16,80,158,83,35,23,42,37,9,74.1,133.0,59800.0,286.0,202.0,67.0,269.0,206.0,183.0,15.0,63.0,55.0,2.7,3.12,667.0,88.9,19.4,4172.16503833,,,,,,
1227,52623,1931.0,46889.0,20746.0,1902.0,6.0,1,4.0,0,8.0,10,13.0,40.0,118,350,78,84,197,301,306,119,80,130,113,55,72.6,388.0,81300.0,770.0,620.0,110.0,730.0,570.0,493.0,47.0,160.0,139.0,2.6,2.98,1807.0,90.7,16.2,-318.960083439,52623.0,2015.0,106.0,851.34,72.75,15.0
1228,52623,1931.0,46889.0,20746.0,1902.0,6.0,1,4.0,0,8.0,10,13.0,40.0,118,350,78,84,197,301,306,119,80,130,113,55,72.6,388.0,81300.0,770.0,620.0,110.0,730.0,570.0,493.0,47.0,160.0,139.0,2.6,2.98,1807.0,90.7,16.2,-318.960083439,52623.0,2016.0,68.0,510.4,30.75,15.0
1229,52624,274.0,32083.0,17290.0,269.0,0.0,0,0.0,0,3.0,2,4.0,33.0,28,66,1,11,38,40,23,14,13,15,19,6,60.1,77.0,59000.0,106.0,85.0,15.0,100.0,76.0,67.0,8.0,24.0,20.0,2.74,3.14,240.0,97.6,6.5,-6457.49517553,,,,,,
1230,52625,2497.0,38750.0,18144.0,2460.0,8.0,7,6.0,1,3.0,12,22.0,41.0,122,502,70,88,227,411,348,139,119,207,182,82,64.0,544.0,73800.0,1021.0,767.0,201.0,968.0,724.0,640.0,57.0,244.0,210.0,2.51,2.93,2490.0,86.6,10.5,4954.83623449,52625.0,2015.0,174.0,2648.94,154.5,17.0
1231,52625,2497.0,38750.0,18144.0,2460.0,8.0,7,6.0,1,3.0,12,22.0,41.0,122,502,70,88,227,411,348,139,119,207,182,82,64.0,544.0,73800.0,1021.0,767.0,201.0,968.0,724.0,640.0,57.0,244.0,210.0,2.51,2.93,2490.0,86.6,10.5,4954.83623449,52625.0,2016.0,48.0,230.88,27.0,17.0
1232,52626,1388.0,32619.0,19052.0,1372.0,1.0,0,3.0,2,0.0,10,16.0,40.1,76,287,54,35,129,215,194,74,67,119,112,26,68.5,246.0,41400.0,617.0,438.0,130.0,568.0,378.0,321.0,32.0,190.0,173.0,2.44,3.0,1352.0,89.1,11.6,9362.54227124,52626.0,2015.0,191.0,2063.89,149.54,32.0
1233,52626,1388.0,32619.0,19052.0,1372.0,1.0,0,3.0,2,0.0,10,16.0,40.1,76,287,54,35,129,215,194,74,67,119,112,26,68.5,246.0,41400.0,617.0,438.0,130.0,568.0,378.0,321.0,32.0,190.0,173.0,2.44,3.0,1352.0,89.1,11.6,9362.54227124,52626.0,2016.0,85.0,950.39,60.75,32.0
1234,52627,14001.0,35441.0,18512.0,12818.0,562.0,49,74.0,19,307.0,172,676.0,39.9,783,2370,510,659,1562,2288,2157,734,558,1132,878,370,60.4,3435.0,57900.0,6160.0,4099.0,1499.0,5598.0,3627.0,2806.0,609.0,1971.0,1720.0,2.33,2.88,12999.0,85.1,13.5,127202.495129,52627.0,2015.0,9209.0,115166.56,8393.17,1383.0
1235,52627,14001.0,35441.0,18512.0,12818.0,562.0,49,74.0,19,307.0,172,676.0,39.9,783,2370,510,659,1562,2288,2157,734,558,1132,878,370,60.4,3435.0,57900.0,6160.0,4099.0,1499.0,5598.0,3627.0,2806.0,609.0,1971.0,1720.0,2.33,2.88,12999.0,85.1,13.5,127202.495129,52627.0,2016.0,1750.0,18589.41,1344.06,1383.0
1236,52630,792.0,35536.0,14459.0,782.0,0.0,0,3.0,0,1.0,6,5.0,38.7,48,153,27,36,95,108,125,41,37,59,43,20,69.1,154.0,46400.0,348.0,252.0,63.0,315.0,233.0,199.0,22.0,82.0,74.0,2.51,2.94,894.0,85.2,16.1,-6659.14045732,,,,,,
1237,52631,82.0,51667.0,20165.0,82.0,0.0,0,0.0,0,0.0,0,0.0,43.8,5,16,1,1,8,11,20,2,3,6,6,3,84.6,24.0,81700.0,37.0,32.0,0.0,32.0,29.0,26.0,1.0,3.0,3.0,2.56,2.72,79.0,91.5,13.6,-38281.8360337,,,,,,
1238,52632,13823.0,32692.0,17581.0,12960.0,465.0,34,65.0,2,55.0,242,136.0,38.5,922,2590,541,590,1578,1960,1947,751,627,1132,867,318,60.5,3453.0,53100.0,6294.0,4107.0,1558.0,5665.0,3714.0,2809.0,703.0,1951.0,1711.0,2.39,2.96,13439.0,79.7,12.8,152781.675877,52632.0,2015.0,17240.0,245322.69,16695.53,1706.0
1239,52632,13823.0,32692.0,17581.0,12960.0,465.0,34,65.0,2,55.0,242,136.0,38.5,922,2590,541,590,1578,1960,1947,751,627,1132,867,318,60.5,3453.0,53100.0,6294.0,4107.0,1558.0,5665.0,3714.0,2809.0,703.0,1951.0,1711.0,2.39,2.96,13439.0,79.7,12.8,152781.675877,52632.0,2016.0,4725.0,73916.06,4576.74,1706.0
1240,52635,745.0,34167.0,12208.0,743.0,0.0,0,2.0,0,0.0,0,3.0,35.9,55,153,17,34,105,125,108,29,27,58,28,6,74.0,108.0,61900.0,297.0,223.0,55.0,278.0,204.0,176.0,18.0,74.0,54.0,2.68,3.05,813.0,80.8,6.9,-17633.7949194,,,,,,
1241,52637,2512.0,38893.0,18915.0,2487.0,7.0,1,7.0,0,1.0,9,13.0,39.8,173,469,93,71,295,321,350,124,109,199,210,98,66.3,611.0,76800.0,1035.0,804.0,172.0,976.0,678.0,578.0,72.0,298.0,262.0,2.45,2.99,2408.0,88.2,16.2,12243.9034336,52637.0,2015.0,763.0,10525.08,708.93,303.0
1242,52637,2512.0,38893.0,18915.0,2487.0,7.0,1,7.0,0,1.0,9,13.0,39.8,173,469,93,71,295,321,350,124,109,199,210,98,66.3,611.0,76800.0,1035.0,804.0,172.0,976.0,678.0,578.0,72.0,298.0,262.0,2.45,2.99,2408.0,88.2,16.2,12243.9034336,52637.0,2016.0,170.0,2319.91,149.25,303.0
1243,52638,751.0,38958.0,17490.0,714.0,15.0,0,7.0,0,8.0,7,15.0,37.9,38,173,27,28,85,143,108,28,20,41,38,22,69.2,145.0,73000.0,310.0,207.0,65.0,272.0,205.0,149.0,40.0,67.0,48.0,2.63,2.96,769.0,89.8,14.6,-9451.76688345,,,,,,
1244,52639,2349.0,39900.0,17517.0,2277.0,26.0,7,2.0,0,15.0,22,27.0,39.3,105,464,93,100,252,402,345,153,109,156,122,48,58.1,460.0,70200.0,965.0,723.0,143.0,866.0,626.0,516.0,74.0,240.0,211.0,2.48,2.93,2185.0,85.5,10.5,6491.91618884,52639.0,2015.0,258.0,1790.61,120.0,38.0
1245,52639,2349.0,39900.0,17517.0,2277.0,26.0,7,2.0,0,15.0,22,27.0,39.3,105,464,93,100,252,402,345,153,109,156,122,48,58.1,460.0,70200.0,965.0,723.0,143.0,866.0,626.0,516.0,74.0,240.0,211.0,2.48,2.93,2185.0,85.5,10.5,6491.91618884,52639.0,2016.0,152.0,1109.17,109.75,38.0
1246,52640,1460.0,41071.0,18916.0,1433.0,1.0,4,6.0,0,12.0,4,35.0,39.0,111,261,40,54,168,231,186,80,63,122,102,42,66.5,306.0,54300.0,615.0,458.0,102.0,560.0,424.0,369.0,42.0,136.0,117.0,2.54,2.91,1434.0,84.2,13.7,-309.298650448,,,,,,
1247,52641,12376.0,38366.0,18069.0,11460.0,286.0,30,351.0,5,74.0,170,186.0,36.3,747,2173,570,696,1732,2049,1737,575,453,741,623,280,63.2,2289.0,85200.0,4888.0,3162.0,1341.0,4503.0,3018.0,2489.0,393.0,1485.0,1280.0,2.42,2.99,10823.0,84.8,17.2,98024.8714686,52641.0,2015.0,8728.0,116044.34,9086.91,1100.0
1248,52641,12376.0,38366.0,18069.0,11460.0,286.0,30,351.0,5,74.0,170,186.0,36.3,747,2173,570,696,1732,2049,1737,575,453,741,623,280,63.2,2289.0,85200.0,4888.0,3162.0,1341.0,4503.0,3018.0,2489.0,393.0,1485.0,1280.0,2.42,2.99,10823.0,84.8,17.2,98024.8714686,52641.0,2016.0,2331.0,29263.36,1861.75,1100.0
1249,52644,444.0,44531.0,14728.0,437.0,1.0,0,0.0,2,0.0,4,0.0,39.2,24,94,8,13,48,79,57,22,25,37,34,3,72.8,92.0,60000.0,192.0,135.0,37.0,172.0,138.0,128.0,6.0,34.0,30.0,2.58,2.91,535.0,94.7,16.8,-19370.2257091,,,,,,
1250,52645,3120.0,43284.0,19378.0,3069.0,6.0,1,16.0,0,9.0,19,19.0,37.9,180,617,98,132,395,456,469,181,143,207,176,66,72.4,724.0,67500.0,1322.0,979.0,249.0,1228.0,898.0,766.0,94.0,330.0,283.0,2.5,2.95,3013.0,90.2,14.6,24166.1301294,,,,,,
1251,52646,837.0,34342.0,17395.0,832.0,0.0,2,2.0,0,0.0,1,4.0,35.0,69,162,33,32,123,100,113,48,42,54,45,16,70.4,141.0,50900.0,370.0,239.0,80.0,319.0,239.0,197.0,31.0,80.0,70.0,2.62,3.05,858.0,82.2,11.8,7126.34431809,,,,,,
1252,52647,249.0,31875.0,13760.0,239.0,2.0,4,0.0,0,2.0,2,5.0,31.1,22,54,9,16,41,38,17,11,13,12,13,3,77.2,50.0,48300.0,113.0,69.0,33.0,102.0,73.0,58.0,10.0,29.0,26.0,2.44,2.86,234.0,90.7,11.6,6179.04043357,,,,,,
1253,52649,951.0,40655.0,18171.0,936.0,0.0,2,3.0,0,1.0,9,4.0,40.0,51,186,30,29,110,152,138,62,42,74,59,18,67.3,178.0,50700.0,413.0,303.0,85.0,388.0,274.0,228.0,28.0,114.0,99.0,2.45,2.94,951.0,85.6,9.7,-3975.55870607,,,,,,
1254,52650,855.0,52250.0,20918.0,850.0,0.0,0,0.0,0,2.0,3,2.0,38.8,44,190,41,21,84,141,165,46,40,47,28,8,79.4,140.0,98100.0,320.0,264.0,42.0,306.0,246.0,218.0,16.0,60.0,50.0,2.79,3.13,840.0,85.2,17.4,-9435.22156637,,,,,,
1255,52651,388.0,30568.0,13098.0,378.0,0.0,1,1.0,0,8.0,0,11.0,38.6,25,82,10,13,49,48,47,29,24,31,20,10,61.6,60.0,40000.0,165.0,127.0,24.0,151.0,109.0,99.0,5.0,42.0,35.0,2.57,3.07,356.0,81.7,11.2,-7126.01515402,,,,,,
1256,52652,86.0,46563.0,60576.0,85.0,0.0,0,1.0,0,0.0,0,0.0,56.0,4,7,2,0,9,13,7,7,1,21,8,7,47.4,28.0,62500.0,45.0,34.0,8.0,42.0,30.0,29.0,1.0,12.0,12.0,2.05,2.47,90.0,100.0,28.2,26752.567957,,,,,,
1257,52653,3751.0,38078.0,17616.0,3615.0,4.0,11,5.0,3,94.0,19,289.0,36.9,264,715,154,170,471,553,488,187,164,295,191,99,66.5,839.0,70300.0,1717.0,1110.0,306.0,1416.0,1035.0,877.0,117.0,381.0,324.0,2.59,3.04,3773.0,79.5,13.9,41708.6574736,52653.0,2015.0,984.0,9826.81,783.68,194.0
1258,52653,3751.0,38078.0,17616.0,3615.0,4.0,11,5.0,3,94.0,19,289.0,36.9,264,715,154,170,471,553,488,187,164,295,191,99,66.5,839.0,70300.0,1717.0,1110.0,306.0,1416.0,1035.0,877.0,117.0,381.0,324.0,2.59,3.04,3773.0,79.5,13.9,41708.6574736,52653.0,2016.0,138.0,1689.15,104.62,194.0
1259,52654,1691.0,36417.0,15952.0,1659.0,0.0,12,8.0,0,9.0,3,17.0,39.6,85,375,60,73,149,270,193,81,74,149,136,46,66.4,322.0,67600.0,675.0,473.0,159.0,632.0,475.0,410.0,47.0,157.0,133.0,2.6,3.02,1640.0,83.6,12.1,3027.47697483,,,,,,
1260,52655,4709.0,40889.0,21007.0,4491.0,102.0,6,34.0,0,23.0,53,115.0,40.8,259,760,233,202,488,716,733,311,246,393,282,86,67.6,1091.0,77100.0,2120.0,1516.0,498.0,2014.0,1333.0,1059.0,205.0,681.0,586.0,2.3,2.81,4548.0,88.5,15.0,43747.7175831,52655.0,2015.0,7549.0,93070.45,6596.97,749.0
1261,52655,4709.0,40889.0,21007.0,4491.0,102.0,6,34.0,0,23.0,53,115.0,40.8,259,760,233,202,488,716,733,311,246,393,282,86,67.6,1091.0,77100.0,2120.0,1516.0,498.0,2014.0,1333.0,1059.0,205.0,681.0,586.0,2.3,2.81,4548.0,88.5,15.0,43747.7175831,52655.0,2016.0,1547.0,17255.92,1316.81,749.0
1262,52656,2591.0,44972.0,23154.0,2582.0,0.0,0,1.0,0,3.0,5,15.0,40.4,155,490,74,74,282,446,402,132,106,210,148,72,65.0,557.0,82500.0,1078.0,853.0,178.0,1031.0,734.0,642.0,67.0,297.0,257.0,2.47,2.97,2538.0,85.5,10.9,13501.3416247,52656.0,2015.0,1276.0,21106.32,1255.0,175.0
1263,52656,2591.0,44972.0,23154.0,2582.0,0.0,0,1.0,0,3.0,5,15.0,40.4,155,490,74,74,282,446,402,132,106,210,148,72,65.0,557.0,82500.0,1078.0,853.0,178.0,1031.0,734.0,642.0,67.0,297.0,257.0,2.47,2.97,2538.0,85.5,10.9,13501.3416247,52656.0,2016.0,390.0,5355.36,394.0,175.0
1264,52658,1113.0,51466.0,23583.0,1102.0,2.0,2,1.0,0,4.0,2,10.0,41.0,65,204,34,30,119,173,185,96,56,80,64,7,75.4,311.0,84000.0,449.0,377.0,48.0,425.0,340.0,299.0,22.0,85.0,75.0,2.62,2.92,1168.0,89.8,12.6,-13897.2683059,,,,,,
1265,52659,1549.0,37321.0,18674.0,1514.0,7.0,0,4.0,0,12.0,12,28.0,38.1,91,355,45,48,158,253,178,59,60,125,112,65,64.6,346.0,63700.0,646.0,443.0,155.0,598.0,404.0,345.0,39.0,194.0,176.0,2.52,3.11,1502.0,90.2,16.3,16589.0132746,,,,,,
1266,52660,238.0,40938.0,17837.0,230.0,1.0,0,3.0,0,1.0,3,1.0,38.7,19,49,7,6,19,38,33,10,15,18,16,8,58.5,40.0,45500.0,103.0,75.0,16.0,91.0,65.0,59.0,3.0,26.0,22.0,2.62,3.11,231.0,86.0,20.1,-3649.43801897,,,,,,
1267,52701,92.0,34375.0,20539.0,87.0,0.0,0,0.0,0,0.0,5,0.0,41.0,9,14,1,3,12,15,9,6,4,12,6,1,60.8,35.0,49500.0,43.0,36.0,6.0,42.0,28.0,22.0,3.0,14.0,13.0,2.19,2.71,96.0,82.4,4.1,-4451.43073397,,,,,,
1268,52720,1164.0,47571.0,21011.0,1149.0,7.0,1,1.0,0,1.0,5,11.0,39.3,71,220,49,37,124,220,187,73,57,77,43,6,74.4,214.0,67500.0,569.0,358.0,90.0,448.0,320.0,280.0,20.0,128.0,105.0,2.54,3.02,1164.0,84.3,11.7,3154.0636589,,,,,,
1269,52721,821.0,45865.0,19818.0,811.0,0.0,3,1.0,0,3.0,3,9.0,38.0,48,163,27,25,108,131,104,65,36,50,53,11,69.7,181.0,72800.0,338.0,248.0,76.0,324.0,253.0,223.0,18.0,71.0,63.0,2.53,2.89,834.0,88.6,11.2,-5707.00603282,,,,,,
1270,52722,33695.0,54786.0,28186.0,32082.0,501.0,69,467.0,4,219.0,353,815.0,38.8,2080,6799,1101,1156,3799,5581,5718,1905,1374,2223,1473,486,69.4,9319.0,122100.0,13983.0,10436.0,2941.0,13377.0,9427.0,8038.0,1073.0,3950.0,3411.0,2.5,3.02,33466.0,92.5,39.1,349626.769353,52722.0,2015.0,36970.0,565213.18,34434.76,3699.0
1271,52722,33695.0,54786.0,28186.0,32082.0,501.0,69,467.0,4,219.0,353,815.0,38.8,2080,6799,1101,1156,3799,5581,5718,1905,1374,2223,1473,486,69.4,9319.0,122100.0,13983.0,10436.0,2941.0,13377.0,9427.0,8038.0,1073.0,3950.0,3411.0,2.5,3.02,33466.0,92.5,39.1,349626.769353,52722.0,2016.0,7155.0,106981.61,6431.95,3699.0
1272,52726,4505.0,62415.0,25794.0,4420.0,8.0,12,8.0,0,29.0,28,79.0,39.1,233,932,167,123,496,766,866,340,222,225,108,27,77.4,1269.0,124500.0,1707.0,1492.0,144.0,1636.0,1355.0,1211.0,99.0,281.0,223.0,2.75,3.02,4439.0,91.7,21.4,30942.083865,52726.0,2015.0,794.0,8644.12,697.83,425.0
1273,52726,4505.0,62415.0,25794.0,4420.0,8.0,12,8.0,0,29.0,28,79.0,39.1,233,932,167,123,496,766,866,340,222,225,108,27,77.4,1269.0,124500.0,1707.0,1492.0,144.0,1636.0,1355.0,1211.0,99.0,281.0,223.0,2.75,3.02,4439.0,91.7,21.4,30942.083865,52726.0,2016.0,238.0,1702.39,138.45,425.0
1274,52727,457.0,46771.0,16885.0,455.0,0.0,2,0.0,0,0.0,0,3.0,38.0,30,113,17,12,35,98,51,23,24,36,15,3,78.9,67.0,104900.0,171.0,133.0,33.0,166.0,127.0,115.0,9.0,39.0,32.0,2.75,3.2,470.0,95.8,8.7,-14028.7478332,,,,,,
